ARCHETYPE_ID,NAME,DISCOVERED_TYPE_LIST,EXPORT,BPIUID
1100,OME 6500 7 Slot,"NTK503PA,NTK503KA,6500 7-Slot Optical Shelf Assembly",Y,bpi.project.v1.10000003930
1114,OME 6500 14 Slot 9RU,NTK503AB,Y,bpi.project.v1.10000003931
1172,OME 6500 14 Slot,"NTK503SA,NTK503AD,6500 14-Slot Packet-Optical Shelf Assembly",Y,bpi.project.v1.10000003932
1118,OME 6500 32 Slot,"NTK603AA,6500 32-Slot Packet-Optical Shelf Assembly,NTK603AB",Y,bpi.project.v1.10000003933
1666,Waveserver Ai,"186-1010-900,K86-3001-900",Y,bpi.project.v1.10000003934
1742,OME 6500 Optical,"NTK503RA,6500-7 Packet-Optical Shelf Assembly",Y,
1752,OME 6500 2 Slot,NTK503LA,Y,
1158,MSC Type 1,"MSC Type 1,CPL,Common Photonic Layer CHA",Y,bpi.project.v1.10000003935
1754,ASR-9904,ASR-9904-AC,Y,
1668,NCS 5504,NCS-5504,Y,bpi.project.v1.10000003936
